"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"1570",2538683.70833333,-435620.984731951,3.87329363822937,2.89284181594849,0.017388854175806,303100.375,3969.71850585938,56665.57421875,0.00622564493994608
"1571",2539683.70833333,-435620.984731951,3.39110136032104,4.28948259353638,-0.00692431628704071,302960.15625,2986.66430664062,56084.921875,0.00295332340723253
"1572",2540683.70833333,-435620.984731951,3.47483253479004,5.1033353805542,0.01075204834342,302823.15625,2020.31213378906,55516.20703125,0.00723506681187729
"1573",2541683.70833333,-435620.984731951,5.04982089996338,3.80564641952515,-0.00213980628177524,302689.4375,1114.97033691406,54959.80859375,0.0053220802856943
"1574",2535683.70833333,-436620.984731951,4.16775989532471,3.2046229839325,-0.00281998165883124,304528.90625,6916.244140625,57694.03515625,0.00236672076261726
"1575",2536683.70833333,-436620.984731951,3.73054122924805,4.15295743942261,-0.0290708616375923,304379.5,5917.3212890625,57071.296875,0.00644781578335742
"1576",2537683.70833333,-436620.984731951,3.62910532951355,4.2722749710083,-0.00343969720415771,304233.28125,4918.83544921875,56459.3984375,0.00320870312766492
"1577",2538683.70833333,-436620.984731951,3.87500238418579,3.10216116905212,-0.0151766752824187,304090.28125,3921.12158203125,55858.70703125,0.00249178804912283
"1578",2539683.70833333,-436620.984731951,3.79657006263733,2.79395723342896,-0.0263556595891714,303950.53125,2924.9697265625,55269.57421875,0.00181345836100805
"1579",2540683.70833333,-436620.984731951,3.4826967716217,3.7360475063324,-0.0148293534293771,303814,1932.79614257812,54692.38671875,0.0032327137014185
"1580",2541683.70833333,-436620.984731951,3.65326642990112,4.99811267852783,0.00019165690173395,303680.6875,947.88134765625,54127.515625,0.0189959870927588
"1581",2542683.70833333,-436620.984731951,5.4806604385376,4.05386829376221,0.0335568301379681,303550.625,121.765197753906,53575.359375,0.0153695104397327
"1582",2536683.70833333,-437620.984731951,4.21286582946777,3.20408082008362,-0.0341940261423588,305368.53125,6046.45166015625,56288.015625,0.0027339360290218
"1583",2537683.70833333,-437620.984731951,3.75071382522583,4.2428994178772,-0.00206154049374163,305222.8125,5068.45263671875,55667.5078125,0.00479407317998344
"1584",2538683.70833333,-437620.984731951,3.48052048683167,4.82937335968018,-0.0292611252516508,305080.28125,4101.0791015625,55058.17578125,0.00327710326139907
"1585",2539683.70833333,-437620.984731951,4.05163526535034,2.5729444026947,0.0019716362003237,304940.96875,3154.12158203125,54460.38671875,0.002027440221684
"1586",2540683.70833333,-437620.984731951,4.07853555679321,2.36843657493591,0.0280879903584719,304804.875,2253.4677734375,53874.52734375,0.00304425922832255
"1587",2541683.70833333,-437620.984731951,3.46757435798645,4.60683155059814,0.0549357756972313,304672,1484.54467773438,53300.9921875,0.0122958014462885
"1588",2542683.70833333,-437620.984731951,4.03909015655518,6.12454414367676,0.039900965988636,304542.375,1117.76928710938,52740.18359375,0.0217142734661744
"1589",2537683.70833333,-438620.984731951,3.995037317276,3.50981187820435,0.0320911444723606,306212.40625,5385.0244140625,54882.4140625,0.00322948114380667
"1590",2538683.70833333,-438620.984731951,3.72062039375305,3.88473415374756,-0.0322321951389313,306070.34375,4486.4375,54264.265625,0.0085594419764525
"1591",2539683.70833333,-438620.984731951,3.63999366760254,3.9606990814209,-0.0168238673359156,305931.46875,3641.1201171875,53657.6328125,0.00368313373422561
"1592",2540683.70833333,-438620.984731951,3.91352820396423,3.16711807250977,0.05008215457201,305795.8125,2896.09912109375,53062.91015625,0.00242164288211256
"1593",2541683.70833333,-438620.984731951,3.35745429992676,4.51231718063354,0.00446026446297765,305663.375,2339.099609375,52480.5078125,0.00339487360117664
"1594",2542683.70833333,-438620.984731951,4.10757732391357,4.22479438781738,0.0320670008659363,305534.15625,1949.78149414062,51910.83203125,0.00380719864522765
"1595",2537683.70833333,-439620.984731951,4.03367567062378,3.55350613594055,-0.00170786946546286,307202.0625,5857.28271484375,54104.40625,0.00292782760811594
"1596",2538683.70833333,-439620.984731951,3.9756908416748,3.48093509674072,-0.0505724959075451,307060.46875,5043.5498046875,53477.265625,0.0020050698193231
"1597",2539683.70833333,-439620.984731951,3.86374640464783,3.88891863822937,0.0242221653461456,306922.03125,4300.4345703125,52861.6015625,0.00445237585464735
"1598",2540683.70833333,-439620.984731951,4.05993509292603,3.30757117271423,0.0263387225568295,306786.84375,3308.44555664062,52257.82421875,0.00250342720961088
"1599",2541683.70833333,-439620.984731951,3.31294965744019,4.17482614517212,-0.00182150315959007,306654.8125,2323.33544921875,51666.34375,0.00287922381762444
"1600",2542683.70833333,-439620.984731951,3.57827091217041,3.50945496559143,0.0205279067158699,306526,1360.13317871094,51087.59375,0.00599972714261198
"1601",2543683.70833333,-439620.984731951,4.80160093307495,3.52187085151672,-0.0270076729357243,306400.40625,538.676330566406,50522.0078125,0.00856906087659929
"1602",2544683.70833333,-439620.984731951,6.6683874130249,2.5069580078125,-0.00365216191858053,306278.03125,214.625717163086,49970.03515625,0.0119190184320189
"1603",2540683.70833333,-440620.984731951,3.81782865524292,2.95841479301453,-0.00208358396776021,307777.90625,3298.78540039062,51459.57421875,0.00257113208810342
"1604",2541683.70833333,-440620.984731951,3.51461315155029,3.82007193565369,-0.032122578471899,307646.3125,2312.20703125,50858.8125,0.00242296495925734
"1605",2542683.70833333,-440620.984731951,3.15277314186096,5.6063985824585,0.0353982336819172,307517.90625,1345.591796875,50270.765625,0.0169033125705977
"1606",2543683.70833333,-440620.984731951,3.57474040985107,6.3221549987793,0.00397236319258809,307392.71875,496.294982910156,49695.88671875,0.0190601008294172
"1607",2544683.70833333,-440620.984731951,5.53344821929932,3.93199324607849,-0.0082430075854063,307270.71875,601.883056640625,49134.6328125,0.0133580425745817
"1608",2545683.70833333,-440620.984731951,6.72151613235474,1.57217419147491,0.0604712218046188,307151.9375,338.890747070312,48587.48046875,0.0161235974690529
"1609",2540683.70833333,-441620.984731951,3.78787398338318,3.49877166748047,-0.0272892508655787,308769,3575.40576171875,50668.484375,0.00221805361091728
"1610",2541683.70833333,-441620.984731951,4.04766511917114,2.63362812995911,-0.0170703642070293,308637.84375,2692.181640625,50058.23046875,0.00203964805977592
"1611",2542683.70833333,-441620.984731951,3.74386191368103,3.2402811050415,0.0144015122205019,308509.875,1910.46118164062,49460.66796875,0.00419193523921664
"1612",2543683.70833333,-441620.984731951,3.15610790252686,4.95349025726318,0.00882329232990742,308385.0625,1388.24621582031,48876.2578125,0.00986428119809904
"1613",2544683.70833333,-441620.984731951,3.63712644577026,5.47912168502808,0.00168254785239697,308263.46875,1409.14184570312,48305.484375,0.00666523446478926
"1614",2545683.70833333,-441620.984731951,5.94370222091675,3.71687841415405,0.0322696827352047,308145.09375,1033.15649414062,47748.83203125,0.0222380496276692
"1615",2540683.70833333,-442620.984731951,4.02584028244019,3.15881252288818,0.00171961332671344,309760.1875,4084.73583984375,49884.8984375,0.00227974452636692
"1616",2541683.70833333,-442620.984731951,4.4100513458252,2.07972121238708,-0.00254481285810471,309629.4375,3324.66772460938,49264.9375,0.00270372501888145
"1617",2542683.70833333,-442620.984731951,4.18301486968994,2.57670617103577,-0.00287109310738742,309501.875,2713.46704101562,48657.6328125,0.00197766975257577
"1618",2543683.70833333,-442620.984731951,3.19335103034973,4.88295555114746,0.00111241603735834,309377.5,2077.6298828125,48063.4609375,0.00423910105147647
"1619",2544683.70833333,-442620.984731951,3.57453942298889,5.83678674697876,-0.0168660711497068,309256.28125,1373.14086914062,47482.91796875,0.0106493139594102
"1620",2545683.70833333,-442620.984731951,5.89140272140503,3.80327939987183,0.00416384777054191,309138.25,1051.29565429688,46916.50390625,0.0125013140177041
"1621",2547683.70833333,-442620.984731951,6.7667989730835,1.22026908397675,-0.0179962571710348,308911.8125,2174.12280273438,45828.1640625,0.00326440777993125
"1622",2548683.70833333,-442620.984731951,6.8203330039978,1.17483401298523,0.0294604543596506,308803.375,1565.04077148438,45307.3046875,0.00344971781872537
"1623",2540683.70833333,-443620.984731951,4.07372951507568,3.33996748924255,-0.0228643268346786,310751.4375,4633.99658203125,49109.171875,0.00256079204746593
"1624",2541683.70833333,-443620.984731951,4.12871932983398,2.95077395439148,-0.0186334662139416,310621.09375,3638.51293945312,48479.29296875,0.00212073564464965
"1625",2542683.70833333,-443620.984731951,4.1057391166687,2.78846263885498,0.0133402273058891,310493.9375,2646.43701171875,47862.01953125,0.00223057038223673
"1626",2544683.70833333,-443620.984731951,3.88818883895874,4.55955219268799,-0.0314217768609524,310249.125,718.161437988281,46667.28125,0.00894066806767187
"1627",2545683.70833333,-443620.984731951,6.09361839294434,2.87935519218445,-0.0144754508510232,310131.46875,65.94287109375,46090.84765625,0.0177195126278501
"1628",2546683.70833333,-443620.984731951,6.66367864608765,1.44859063625336,-0.0208828132599592,310017.03125,897.688659667969,45529.08203125,0.0127383560817937
"1629",2547683.70833333,-443620.984731951,5.66492414474487,3.38074445724487,-0.0361511372029781,309905.75,1896.44030761719,44982.53515625,0.0035365293108397
"1630",2548683.70833333,-443620.984731951,5.88288545608521,3.26541781425476,-0.0367112159729004,309797.65625,1466.1416015625,44451.765625,0.00400365526149244
"1631",2549683.70833333,-443620.984731951,6.87378215789795,1.18653523921967,-0.0795630738139153,309692.75,544.051635742188,43937.34765625,0.0157400771138115
"1632",2543683.70833333,-444620.984731951,3.41695022583008,4.69403600692749,-0.0147532653063536,311362.4375,1714.79602050781,46459.78515625,0.00766718839297953
"1633",2547683.70833333,-444620.984731951,5.39459943771362,3.81467270851135,0.0232988186180592,310899.71875,1671.95092773438,44143.35546875,0.00460110245968325
"1634",2548683.70833333,-444620.984731951,5.40536594390869,3.99939751625061,0.0408517718315125,310792,1637.36218261719,43602.375,0.00573716840482372
"1635",2549683.70833333,-444620.984731951,6.36871528625488,2.83137845993042,0.0492850951850414,310687.4375,1386.72644042969,43077.81640625,0.00487524680837037
"1636",2450683.70833333,-445620.984731951,4.9257378578186,6.36141014099121,0.00644040806218982,320288.9375,90684.3515625,125296.3671875,0.0104953030020281
"1637",2541683.70833333,-445620.984731951,3.52518391609192,6.0530366897583,-0.0318506397306919,312604.5625,3942.73828125,46932.4765625,0.00835703014365792
"1638",2542683.70833333,-445620.984731951,3.93337678909302,4.12598562240601,-0.0179458484053612,312478.1875,3050.4697265625,46294.58203125,0.00266558574092427
"1639",2543683.70833333,-445620.984731951,3.17612218856812,6.4543309211731,-0.0259524621069431,312355,2248.84155273438,45669.67578125,0.0113998418956541
"1640",2544683.70833333,-445620.984731951,4.4197154045105,4.1849422454834,0.0432571247220039,312234.9375,1669.10314941406,45058.30078125,0.00439259889654894
"1641",2546683.70833333,-445620.984731951,5.58131408691406,2.72309041023254,-0.0499275512993336,312004.3125,1497.72448730469,43878.3828125,0.00319926183401411
"1642",2547683.70833333,-445620.984731951,6.32543182373047,2.83948612213135,0.0225528571754694,311893.75,727.139953613281,43311.01171875,0.0126297931856691
"1643",2548683.70833333,-445620.984731951,6.30373573303223,3.12406778335571,0.00317028048448265,311786.34375,695.804870605469,42759.5,0.0118679855260476
"1644",2549683.70833333,-445620.984731951,6.50030040740967,3.50465369224548,0.0118077332153916,311682.125,868.26953125,42224.46875,0.0155711048284968
"1645",2550683.70833333,-445620.984731951,7.01517534255981,2.30258560180664,0.00141285173594952,311581.0625,1687.35681152344,41706.55859375,0.0063454078646647
"1646",2541683.70833333,-446620.984731951,3.35652661323547,6.58813571929932,-0.00928674452006817,313596.375,4435.06494140625,46172.125,0.0123988523030216
"1647",2542683.70833333,-446620.984731951,3.4628484249115,4.7288498878479,0.0456201992928982,313470.40625,3662.81958007812,45523.578125,0.00646341993229305
"1648",2543683.70833333,-446620.984731951,3.39874148368835,4.30344009399414,0.0180433746427298,313347.59375,3026.23803710938,44887.9375,0.0124815523971187
"1649",2544683.70833333,-446620.984731951,3.24398946762085,3.878173828125,0.0111145935952663,313227.9375,2619.61401367188,44265.765625,0.00957885199341056
"1650",2545683.70833333,-446620.984731951,3.43109154701233,3.09741282463074,0.0315971709787846,313111.40625,2104.85327148438,43657.63671875,0.0103154597147627
"1651",2546683.70833333,-446620.984731951,3.84239625930786,3.76552486419678,-0.0274833925068378,312998.03125,1112.71789550781,43064.140625,0.00324504995211571
"1652",2547683.70833333,-446620.984731951,5.65635633468628,3.72043919563293,0.0286296140402555,312887.8125,183.438629150391,42485.89453125,0.0105540864737624
"1653",2548683.70833333,-446620.984731951,7.00778436660767,1.33727538585663,0.173857048153877,312780.75,0,41923.53125,0.0330121186975947
"1654",2549683.70833333,-446620.984731951,6.94461917877197,2.47655844688416,0.0535303130745888,312676.875,530.668090820312,41377.69140625,0.0119347067601155
"1655",2550683.70833333,-446620.984731951,6.97557258605957,2.27346014976501,0.106914386153221,312576.125,1303.271484375,40849.046875,0.0136971355413277
"1656",2449683.70833333,-447620.984731951,5.93221664428711,1.95243799686432,0.00328816426917911,318382.46875,92207.1015625,125600.1171875,0.00219276987056053
"1657",2450683.70833333,-447620.984731951,6.09503507614136,1.75424599647522,0.0222033094614744,318296.09375,91250.578125,124650.8203125,0.00141408893734684
"1658",2451683.70833333,-447620.984731951,6.64733648300171,1.390496134758,-0.00100596586707979,318212.84375,90295.0078125,123702.328125,0.00168861499311511
"1659",2541683.70833333,-447620.984731951,3.41255736351013,6.14589166641235,0.00210483558475971,314588.21875,5076.9287109375,45421.05859375,0.0223888826036006
"1660",2542683.70833333,-447620.984731951,3.84124422073364,3.88071489334106,0.0580449588596821,314462.65625,4418.3310546875,44761.6328125,0.00526053198925464
"1661",2543683.70833333,-447620.984731951,4.1660008430481,2.36988568305969,0.0307165328413248,314340.25,3903.15112304688,44115.015625,0.00189818286996486
"1662",2544683.70833333,-447620.984731951,3.77853798866272,2.89034247398376,-0.0274802334606647,314220.9375,3139.48291015625,43481.7890625,0.00188195584047174
"1663",2545683.70833333,-447620.984731951,3.99192595481873,2.04375100135803,-0.03139952942729,314104.78125,2140.89306640625,42862.53515625,0.00152149512822984
"1664",2546683.70833333,-447620.984731951,4.02247905731201,3.27695441246033,-0.00559071265161037,313991.78125,1144.767578125,42257.875,0.00257662565636373
"1665",2547683.70833333,-447620.984731951,5.15813875198364,4.42256307601929,0.0715081617236137,313881.90625,193.811782836914,41668.44140625,0.0182512889161241
"1666",2548683.70833333,-447620.984731951,7.03438711166382,0.963541507720947,0.181884795427322,313775.1875,224.103607177734,41094.890625,0.021403783907106
"1667",2549683.70833333,-447620.984731951,7.03320932388306,0.729054391384125,0.188253447413445,313671.625,275.397705078125,40537.8984375,0.0191979957009157
"1668",2449683.70833333,-448620.984731951,6.23589897155762,1.54666006565094,0.0541932806372643,317386.34375,92502.203125,125290.515625,0.00163328294642983
"1669",2450683.70833333,-448620.984731951,5.99892711639404,2.21781921386719,0.0532009564340115,317299.71875,91548.765625,124338.859375,0.00166588381960592
"1670",2451683.70833333,-448620.984731951,6.54544687271118,2.24890613555908,0.00872413534671068,317216.21875,90596.109375,123387.96875,0.0024480418017325
"1671",2542683.70833333,-448620.984731951,4.70598697662354,1.90928220748901,-0.0415549986064434,315454.96875,5254.21728515625,44009.21875,0.00157418269269407
"1672",2543683.70833333,-448620.984731951,5.42943954467773,0.926049053668976,-0.0402940027415752,315332.9375,4290.05029296875,43351.3828125,0.00143570449737129
"1673",2545683.70833333,-448620.984731951,4.05268239974976,1.89939522743225,0.0124261528253555,315098.21875,2420.46899414062,42076.17578125,0.00212426558980316
"1674",2546683.70833333,-448620.984731951,4.01091718673706,3.22886967658997,-0.00687522534281015,314985.5625,1608.02380371094,41460.05078125,0.00277755471434938
"1675",2547683.70833333,-448620.984731951,5.2532787322998,4.45808744430542,-0.00506948865950108,314876.0625,1066.30285644531,40859.109375,0.00657604426659714
"1676",2548683.70833333,-448620.984731951,6.92582654953003,1.77496254444122,0.0739386826753616,314769.6875,1065.87744140625,40274.03515625,0.0110267543809944
"1677",2549683.70833333,-448620.984731951,7.03369760513306,0.972707092761993,0.171586200594902,314666.4375,1155.04077148438,39705.52734375,0.0100061207296925
"1678",2450683.70833333,-449620.984731951,5.47124671936035,3.43806385993958,0.0869661346077919,316303.34375,91856.09375,124034.171875,0.0209099788693941
"1679",2541683.70833333,-449620.984731951,3.53725004196167,5.20007848739624,-0.0625338181853294,316572.09375,6498.12548828125,43948.69921875,0.00316835365036154
"1680",2542683.70833333,-449620.984731951,4.5717568397522,2.66435194015503,0.0081327548250556,316447.34375,5563.515625,43266.8359375,0.00324372744294039
"1681",2543683.70833333,-449620.984731951,5.73352146148682,0.660359740257263,0.0126988934352994,316325.6875,4656.15478515625,42597.53515625,0.00176200387798908
"1682",2546683.70833333,-449620.984731951,3.81958675384521,3.66933441162109,0.0221135374158621,315979.40625,2419.56127929688,40671.16015625,0.00291773194739653
"1683",2547683.70833333,-449620.984731951,4.91500806808472,4.81161880493164,-0.0386441685259342,315870.21875,2012.35668945312,40058.38671875,0.00560742179577847
"1684",2548683.70833333,-449620.984731951,6.2021484375,3.05643272399902,-0.0596753135323524,315764.1875,2021.03308105469,39461.44140625,0.00372984823671071
"1685",2541683.70833333,-450620.984731951,3.63549399375916,4.75658702850342,-0.0458475165069103,317564.125,6892.0888671875,43228.4140625,0.00311661068668678
"1686",2542683.70833333,-450620.984731951,3.76737070083618,3.73085594177246,-0.0244702100753784,317439.75,6018.96630859375,42535.0078125,0.00363173087505688
"1687",2545683.70833333,-450620.984731951,3.89722156524658,2.68358039855957,5.50823824596591e-05,317085.21875,3795.94067382812,40531.71484375,0.00224803112248374
"1688",2546683.70833333,-450620.984731951,3.44443321228027,4.1756329536438,-0.0369893200695515,316973.28125,3302.3603515625,39891.7421875,0.00374100809583568
"1689",2547683.70833333,-450620.984731951,4.14009237289429,3.27595043182373,-0.0447252281010151,316864.4375,2993.68627929688,39266.8046875,0.00199759017684525
"1690",2545683.70833333,-451620.984731951,3.90971207618713,3.37659525871277,-0.0141258053481579,318078.78125,4654.1044921875,39774.7109375,0.00232658692219931
"1691",2546683.70833333,-451620.984731951,3.1962788105011,5.29526090621948,-0.0367117114365101,317967.1875,4221.15625,39122.35546875,0.00320452224350737
"1692",2545683.70833333,-452620.984731951,3.82586288452148,3.52392983436584,0.0149192465469241,319072.375,5538.42626953125,39028.6484375,0.00364764823059515
"1693",2546683.70833333,-452620.984731951,3.20263338088989,4.73402976989746,-0.00705592194572091,318961.125,5170.177734375,38363.60546875,0.00515880867999878
"1694",2462683.70833333,-465620.984731951,6.88259744644165,1.00858449935913,0.00761270010843873,299524.90625,84683.15625,108401.6640625,0.00155222427459674
"1695",2463683.70833333,-465620.984731951,7.07741069793701,0.653697907924652,0.00747512606903911,299476.53125,83688.4453125,107421.40625,0.00169791197111582
"1696",2464683.70833333,-465620.984731951,7.74292516708374,0.342025518417358,0.0366014130413532,299431.46875,82693.8671875,106441.5234375,0.0212578726783604
"1697",2462683.70833333,-466620.984731951,6.57472229003906,1.00559628009796,0.00518879573792219,298526.1875,84586.90625,108209.265625,0.00142166788395817
"1698",2463683.70833333,-466620.984731951,7.02932024002075,0.65295147895813,0.0728150829672813,298477.625,83591.046875,107227.25,0.00909009761344452
"1699",2464683.70833333,-466620.984731951,7.44259071350098,0.452961474657059,0.0458787120878696,298432.40625,82595.2890625,106245.5703125,0.00417748811536483
"1700",2462683.70833333,-467620.984731951,6.95489883422852,0.775122284889221,0.04537058994174,297527.4375,84502.375,108025.78125,0.00151858246879919
"1701",2463683.70833333,-467620.984731951,7.26227521896362,0.570201635360718,0.102011442184448,297478.71875,83505.5078125,107042.078125,0.010765688418011
"1702",2464683.70833333,-467620.984731951,7.33475065231323,0.514146745204926,0.0853951945900917,297433.34375,82508.71875,106058.6875,0.0120755783686199
"1703",2581683.70833333,-468620.984731951,3.60837578773499,4.5816216468811,0.00830827280879021,313881.75,13312.4169921875,16176.4208984375,0.0152030278156585
"1704",2582683.70833333,-469620.984731951,4.51108646392822,2.76907515525818,0.0576826632022858,313272.1875,13760.6201171875,16044.16796875,0.0109056769214814
"1705",2585683.70833333,-469620.984731951,3.73155117034912,2.13164925575256,-0.00480498466640711,314290.46875,16551.486328125,18193.640625,0.0142245308476595
"1706",2586683.70833333,-469620.984731951,3.79524850845337,3.34471654891968,0.0610124804079533,314635.5,17497.162109375,18961.529296875,0.00932552522227816
"1707",2581683.70833333,-470620.984731951,6.2282862663269,1.94055473804474,0.0052051916718483,311995.4375,12453.5498046875,14631.880859375,0.0111347296838453
"1708",2582683.70833333,-470620.984731951,5.5466365814209,3.20523929595947,0.00532216718420386,312330.21875,13389.91796875,15317.4091796875,0.014356219807784
"1709",2585683.70833333,-470620.984731951,4.26815462112427,2.6068434715271,-0.0340135656297207,313351.5625,16244.595703125,17556.087890625,0.00759755557387276
"1710",2586683.70833333,-470620.984731951,4.12380838394165,3.36574792861938,-0.0106715094298124,313697.625,17207.146484375,18350.67578125,0.0102571212313198
"1711",2546683.70833333,-473620.984731951,4.65809917449951,1.57246565818787,-0.02804009988904,299215.34375,615.626953125,25967.986328125,0.0201555737089966
"1712",2547683.70833333,-473620.984731951,4.94974851608276,0.890263974666595,-0.0144737968221307,299447.53125,308.147613525391,25115.228515625,0.0192151823861057
"1713",2548683.70833333,-473620.984731951,4.7179970741272,1.0147796869278,-0.00493235979229212,299682.90625,843.545776367188,24273.7109375,0.0156837762209328
"1714",2550683.70833333,-473620.984731951,4.24553966522217,1.74422192573547,-0.010987508110702,300163.0625,2585.53369140625,22629.40234375,0.00965749449571114
"1715",2553683.70833333,-473620.984731951,5.48201751708984,2.85132956504822,0.0384415499866009,300906.8125,100.010025024414,19870.7109375,0.0602315403514286
"1716",2546683.70833333,-474620.984731951,4.06322908401489,3.04477310180664,0.000962928752414882,298242.375,404.943939208984,25468.8125,0.0206023756696158
"1717",2547683.70833333,-474620.984731951,4.79939270019531,1.15253758430481,0.00311343697831035,298475.34375,221.933074951172,24598.755859375,0.0235227946438669
"1718",2548683.70833333,-474620.984731951,4.51534700393677,1.27164578437805,-0.000264645059360191,298711.46875,851.270446777344,23738.9375,0.0179762917226095
"1719",2550683.70833333,-474620.984731951,4.06496143341064,3.50184988975525,-0.0286638848483562,299193.1875,2504.07958984375,22054.79296875,0.0158825605222934
"1720",2551683.70833333,-474620.984731951,5.86280202865601,4.14575481414795,-0.0311648771166801,299438.78125,1515.45043945312,21233.28125,0.0337397210746067
"1721",2552683.70833333,-474620.984731951,6.66745710372925,3.31302809715271,0.0207039248198271,299687.5,568.124694824219,20427.693359375,0.0553088436310619
"1722",2553683.70833333,-474620.984731951,5.82078790664673,3.86734080314636,0.0283388253301382,299939.34375,0,19494.943359375,0.0974937720143098
"1723",2565683.70833333,-474620.984731951,5.61330556869507,3.84009480476379,-0.029246848076582,303202.5,618.822021484375,9296.537109375,0.0449197742716584
"1724",2566683.70833333,-474620.984731951,5.33329916000366,3.97169303894043,-0.0151535114273429,303494.25,215.464950561523,8657.751953125,0.0547148766642373
"1725",2567683.70833333,-474620.984731951,5.01636791229248,4.71578359603882,-0.0203230455517769,303789.03125,858.708618164062,8092.44921875,0.0491976994964727
"1726",2546683.70833333,-475620.984731951,3.83691024780273,3.49073958396912,0.04129434004426,297269.625,1238.08361816406,24999.6875,0.0198884375740061
"1727",2547683.70833333,-475620.984731951,4.79922389984131,1.03084313869476,-0.0454902723431587,297503.34375,1165.8447265625,24112.7109375,0.010082571126853
"1728",2550683.70833333,-475620.984731951,3.80645895004272,4.47233247756958,0.0042953472584486,298223.53125,2802.82788085938,21511.34375,0.0252932440062424
"1729",2551683.70833333,-475620.984731951,5.66131401062012,3.84314370155334,0.0143917445093393,298469.90625,1970.28430175781,20668.244140625,0.0326313294831899
"1730",2552683.70833333,-475620.984731951,5.91346311569214,3.56529784202576,-0.0284226685762405,298719.4375,1335.86157226562,19839.724609375,0.0298647413839237
"1731",2553683.70833333,-475620.984731951,4.87364816665649,4.00267219543457,-0.0221471861004829,298972.09375,899.532592773438,19027.69140625,0.05465934377365
"1732",2564683.70833333,-475620.984731951,5.5316858291626,3.66723227500916,-0.0175490602850914,301956.03125,1851.50988769531,9332.8564453125,0.0309555965797711
"1733",2565683.70833333,-475620.984731951,4.2808084487915,5.61529874801636,0.0389723367989063,302245.6875,1080.84973144531,8580.9833984375,0.0502057350399328
"1734",2566683.70833333,-475620.984731951,3.15651154518127,7.36022424697876,-0.0507930889725685,302538.375,943.5849609375,7884.43701171875,0.0635971989992239
"1735",2567683.70833333,-475620.984731951,3.29744458198547,6.83435487747192,-0.07853714376688,302834.09375,1579.6875,7259.16064453125,0.0522675659866934
"1736",2568683.70833333,-475620.984731951,4.97301006317139,3.97522616386414,-0.04504469409585,303132.8125,989.853759765625,6725.0634765625,0.0590046213143301
"1737",2569683.70833333,-475620.984731951,6.16821050643921,2.0909481048584,0.0139030897989869,303434.53125,55.656551361084,6305.3583984375,0.0880041272530309
"1738",2570683.70833333,-475620.984731951,6.47761917114258,1.64486157894135,0.0123626934364438,303739.21875,716.34375,6024.0029296875,0.0505545285969358
"1739",2571683.70833333,-475620.984731951,6.93841123580933,1.03525245189667,-0.0140162380412221,304046.90625,1646.76025390625,5900.8203125,0.0231772205427779
"1740",2572683.70833333,-475620.984731951,6.93241119384766,1.22040057182312,0.0226848758757114,304357.59375,2628.18798828125,5945.6494140625,0.0240928621488969
"1741",2550683.70833333,-476620.984731951,3.47824335098267,3.70877408981323,0.0355878658592701,297254.0625,3382.49536132812,21001.474609375,0.0250373830843281
"1742",2551683.70833333,-476620.984731951,3.42318177223206,4.21771764755249,-0.0101471049711108,297501.25,2714.9130859375,20137.0390625,0.0296498014710532
"1743",2552683.70833333,-476620.984731951,3.58582520484924,5.06538772583008,-0.0480283722281456,297751.5625,2179.921875,19285.712890625,0.0285493094396487
"1744",2553683.70833333,-476620.984731951,4.01215219497681,3.64077639579773,-0.0141069572418928,298005.0625,1892.83251953125,18449.310546875,0.021850746617755
"1745",2563683.70833333,-476620.984731951,4.79402828216553,3.34522771835327,-0.0141274835914373,300711.03125,3231.80493164062,9580.126953125,0.0265858429623171
"1746",2564683.70833333,-476620.984731951,3.84337568283081,5.93584060668945,-0.046767707914114,300998.59375,2486.90771484375,8735.552734375,0.0462673725436434
"1747",2565683.70833333,-476620.984731951,3.22942447662354,5.53760766983032,-0.0525181591510773,301289.15625,1981.12512207031,7927.22900390625,0.0333964745428346
"1748",2566683.70833333,-476620.984731951,3.09425258636475,4.78283834457397,-0.0136611312627792,301582.78125,1909.87524414062,7167.427734375,0.0315928813064533
"1749",2567683.70833333,-476620.984731951,3.05983209609985,4.73781061172485,0.0105819599702954,301879.40625,2269.40795898438,6473.259765625,0.0301867854349372
"1750",2568683.70833333,-476620.984731951,3.24678540229797,4.59789991378784,-0.0117081124335527,302179.0625,1466.57934570312,5868.0625,0.0322621238840611
"1751",2569683.70833333,-476620.984731951,3.57095551490784,4.84381151199341,-0.0667829141020775,302481.75,1014.83660888672,5381.93505859375,0.0589703592083172
"1752",2570683.70833333,-476620.984731951,4.7372670173645,3.53185606002808,-0.0100537873804569,302787.40625,1300.27526855469,5049.38525390625,0.0447739234857804
"1753",2571683.70833333,-476620.984731951,6.82272434234619,1.48077058792114,0.0182878263294697,303096.0625,2069.1513671875,4901.77099609375,0.0374204932061787
"1754",2563683.70833333,-477620.984731951,5.02094650268555,2.90315771102905,0.00361103634350002,299752.96875,3898.86938476562,9109.6923828125,0.0276952524721665
"1755",2564683.70833333,-477620.984731951,3.25276613235474,5.27149677276611,0.0342119485139847,300041.40625,3307.76806640625,8216.9072265625,0.0350376220571753
"1756",2565683.70833333,-477620.984731951,3.56672191619873,3.48451447486877,0.023545116186142,300332.90625,2946.43481445312,7351.77783203125,0.0260874342403417
